"l.0","l.1","0","1","2","3","4"
3.,11.,0.9977387152840915,0.002261284715908736,0.,0.,0.
3.,12.,0.9977387152840915,0.002261284715908555,0.,0.,0.
3.,13.,0.9969872246264235,0.003012775373576495,0.,0.,0.
3.,14.,0.9973464919138949,0.0026535080861050837,0.,0.,0.
4.,0.,1.,0.,0.,0.,0.
4.,1.,1.,0.,0.,0.,0.
4.,2.,0.4722744472150496,0.,0.,0.,0.
4.,3.,0.3833738610340413,0.,0.,0.,0.
4.,4.,0.3833738610340413,0.,0.,0.,0.
4.,5.,0.,0.,0.,0.,0.
4.,6.,0.,0.,0.,0.,0.
4.,7.,0.,0.,0.,0.,0.
4.,8.,0.,0.,0.,0.,0.
4.,9.,0.,0.,0.,0.,0.
4.,10.,1.,0.,0.,0.,0.
4.,11.,1.,0.,0.,0.,0.
4.,12.,1.,0.,0.,0.,0.
4.,13.,1.,0.,0.,0.,0.
4.,14.,1.,0.,0.,0.,0.
5.,0.,0.,0.,0.,0.,0.
5.,1.,0.,0.,0.,0.,0.
5.,2.,0.,0.,0.,0.,0.
5.,3.,0.,0.,0.,0.,0.
5.,4.,0.,0.,0.,0.,0.
5.,5.,0.7262662440514952,0.1815665610128738,0.020174062334763754,0.001646862231409286,0.00007119559298612834
5.,6.,0.7013003421938142,0.17532508554845355,0.019480565060939283,0.001590250209056268,0.00006874819549003178
5.,7.,0.6275699842184126,0.20918999473947086,0.052297498684867716,0.009961428320927184,0.0005648694727438457
5.,8.,0.5965083990257298,0.1988361330085766,0.04970903325214415,0.009468387286122695,0.0005369112502481816
5.,9.,0.5677319064275902,0.18924396880919672,0.04731099220229918,0.009011617562342701,0.0005110098167665078
5.,10.,0.,0.,0.,0.,0.
5.,11.,0.5799835931091059,0.2899917965545529,0.09666393218485098,0.02761826633852885,0.005742411812961444
5.,12.,0.5799835931091059,0.2899917965545529,0.09666393218485098,0.02761826633852885,0.005742411812961444
5.,13.,0.6666666666666666,0.3333333333333333,0.,0.,0.
5.,14.,0.680161943319838,0.2550607287449393,0.05668016194331984,0.008097165991902834,0.
6.,0.,0.,0.,0.,0.,0.
6.,1.,0.,1.,0.,0.,0.
6.,2.,0.,1.,0.,0.,0.
6.,3.,0.,1.,0.,0.,0.
6.,4.,0.,0.,0.,0.,0.
6.,5.,0.7013003421938142,0.17532508554845355,0.019480565060939283,0.001590250209056268,0.00006874819549003178
6.,6.,0.6599685818466238,0.16499214546165594,0.018332460606850662,0.001496527396477605,0.00006469645935169334
6.,7.,0.5965083990257298,0.1988361330085766,0.04970903325214415,0.009468387286122695,0.0005369112502481816
6.,8.,0.5462033433928143,0.1820677811309381,0.045516945282734526,0.00866989433956848,0.0004916321722707599
6.,9.,0.4962042634154233,0.16540142113847445,0.04135035528461861,0.007876258149451164,0.00044662849992387337
6.,10.,0.,0.,0.,0.,0.
6.,11.,0.5799835931091059,0.2899917965545529,0.09666393218485098,0.02761826633852885,0.005742411812961444
6.,12.,0.5799835931091059,0.2899917965545529,0.09666393218485098,0.02761826633852885,0.005742411812961444
6.,13.,0.6666666666666666,0.3333333333333333,0.,0.,0.
6.,14.,0.680161943319838,0.2550607287449393,0.05668016194331984,0.008097165991902834,0.
7.,0.,0.,0.,0.,0.,0.
7.,1.,0.,0.,0.,0.,0.
7.,2.,0.,0.,0.,0.,0.
7.,3.,0.,0.,0.,0.,0.
7.,4.,0.,0.,0.,0.,0.
7.,5.,0.6275699842184126,0.20918999473947086,0.052297498684867716,0.009961428320927184,0.0005648694727438457
7.,6.,0.5965083990257298,0.1988361330085766,0.04970903325214415,0.009468387286122695,0.0005369112502481816
7.,7.,0.4600253921087445,0.20445572982610868,0.11500634802718612,0.05111393245652717,0.003801862744700368
7.,8.,0.4215568862275449,0.18735861610113108,0.10538922155688622,0.04683965402528277,0.0034839412084921068
7.,9.,0.38710139858903797,0.17204506603957243,0.09677534964725949,0.043011266509893106,0.0031991851123060987
7.,10.,0.,0.,0.,0.,0.
7.,11.,0.38596491228070173,0.2573099415204678,0.19298245614035087,0.1286549707602339,0.03508771929824561
7.,12.,0.38596491228070173,0.2573099415204678,0.19298245614035087,0.1286549707602339,0.03508771929824561
7.,13.,0.6,0.4,0.,0.,0.
7.,14.,0.5454545454545454,0.2727272727272727,0.13636363636363635,0.045454545454545456,0.
8.,0.,0.,0.,0.,0.,0.
8.,1.,0.,1.,0.,0.,0.
8.,2.,0.,1.,0.,0.,0.
8.,3.,0.,1.,0.,0.,0.
8.,4.,0.,0.,0.,0.,0.
8.,5.,0.5965083990257298,0.1988361330085766,0.04970903325214415,0.009468387286122695,0.0005369112502481816
8.,6.,0.5462033433928143,0.1820677811309381,0.045516945282734526,0.00866989433956848,0.0004916321722707599
8.,7.,0.4215568862275449,0.18735861610113108,0.10538922155688622,0.04683965402528277,0.0034839412084921068
8.,8.,0.3620980860871741,0.1609324827054107,0.09052452152179352,0.04023312067635267,0.002992546166009703
8.,9.,0.3067002833737443,0.13631123705499745,0.07667507084343607,0.03407780926374936,0.002534713085733424
8.,10.,0.,0.,0.,0.,0.
8.,11.,0.38596491228070173,0.2573099415204678,0.19298245614035087,0.1286549707602339,0.03508771929824561
8.,12.,0.38596491228070173,0.2573099415204678,0.19298245614035087,0.1286549707602339,0.03508771929824561
8.,13.,0.6,0.4,0.,0.,0.
8.,14.,0.5454545454545454,0.2727272727272727,0.13636363636363635,0.045454545454545456,0.
9.,0.,0.,0.,0.,0.,0.
9.,1.,0.,1.,0.,0.,0.
9.,2.,0.,1.,0.,0.,0.
9.,3.,0.,1.,0.,0.,0.
9.,4.,0.,0.,0.,0.,0.
9.,5.,0.5677319064275902,0.18924396880919672,0.04731099220229918,0.009011617562342701,0.0005110098167665078
9.,6.,0.4962042634154233,0.16540142113847445,0.04135035528461861,0.007876258149451164,0.00044662849992387337
9.,7.,0.38710139858903797,0.17204506603957243,0.09677534964725949,0.043011266509893106,0.0031991851123060987
9.,8.,0.3067002833737443,0.13631123705499745,0.07667507084343607,0.03407780926374936,0.002534713085733424
9.,9.,0.23005106584280496,0.10224491815235777,0.05751276646070124,0.025561229538089442,0.0019012484780397104
9.,10.,0.,0.,0.,0.,0.
9.,11.,0.38596491228070173,0.2573099415204678,0.19298245614035087,0.1286549707602339,0.03508771929824561
9.,12.,0.38596491228070173,0.2573099415204678,0.19298245614035087,0.1286549707602339,0.03508771929824561
9.,13.,0.6,0.4,0.,0.,0.
9.,14.,0.5454545454545454,0.2727272727272727,0.13636363636363635,0.045454545454545456,0.
10.,0.,1.,0.,0.,0.,0.
10.,1.,1.,0.,0.,0.,0.
10.,2.,1.,0.,0.,0.,0.
10.,3.,1.,0.,0.,0.,0.
10.,4.,1.,0.,0.,0.,0.
10.,5.,0.,0.,0.,0.,0.
10.,6.,0.,0.,0.,0.,0.
10.,7.,0.,0.,0.,0.,0.
10.,8.,0.,0.,0.,0.,0.
10.,9.,0.,0.,0.,0.,0.
10.,10.,0.2,0.2,0.2,0.2,0.2
10.,11.,0.2,0.2,0.2,0.2,0.2
10.,12.,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.17857142857142858,0.17857142857142858
10.,13.,0.34615384615384615,0.34615384615384615,0.15384615384615385,0.07692307692307693,0.07692307692307693
10.,14.,0.3006535947712418,0.25163398692810457,0.20261437908496732,0.14705882352941177,0.09803921568627451
11.,0.,1.,0.,0.,0.,0.
11.,1.,0.9556390519776155,0.044360948022387776,0.,0.,0.
11.,2.,0.984498710832797,0.015501289167204212,0.,0.,0.
11.,3.,0.9977387152840915,0.002261284715908736,0.,0.,0.
11.,4.,1.,0.,0.,0.,0.
11.,5.,0.5799835931091059,0.2899917965545529,0.09666393218485098,0.02761826633852885,0.005742411812961444
11.,6.,0.5799835931091059,0.2899917965545529,0.09666393218485098,0.02761826633852885,0.005742411812961444
11.,7.,0.38596491228070173,0.2573099415204678,0.19298245614035087,0.1286549707602339,0.03508771929824561
11.,8.,0.38596491228070173,0.2573099415204678,0.19298245614035087,0.1286549707602339,0.03508771929824561
11.,9.,0.38596491228070173,0.2573099415204678,0.19298245614035087,0.1286549707602339,0.03508771929824561
11.,10.,0.2,0.2,0.2,0.2,0.2
11.,11.,0.19637023593466424,0.19637023593466424,0.19637023593466424,0.19637023593466424,0.19637023593466424
11.,12.,0.21009708737864077,0.21009708737864077,0.21009708737864077,0.17514563106796116,0.17514563106796116
11.,13.,0.34060402684563756,0.34060402684563756,0.15100671140939598,0.07550335570469799,0.07550335570469799
11.,14.,0.294468085106383,0.24638297872340426,0.19829787234042554,0.14382978723404255,0.09574468085106383
12.,0.,1.,0.,0.,0.,0.
12.,1.,0.9556390519776155,0.044360948022384224,0.,0.,0.
12.,2.,0.984498710832797,0.015501289167202968,0.,0.,0.
12.,3.,0.9977387152840915,0.002261284715908555,0.,0.,0.
12.,4.,1.,0.,0.,0.,0.
12.,5.,0.5799835931091059,0.2899917965545529,0.09666393218485098,0.02761826633852885,0.005742411812961444
12.,6.,0.5799835931091059,0.2899917965545529,0.09666393218485098,0.02761826633852885,0.005742411812961444
12.,7.,0.38596491228070173,0.2573099415204678,0.19298245614035087,0.1286549707602339,0.03508771929824561
12.,8.,0.38596491228070173,0.2573099415204678,0.19298245614035087,0.1286549707602339,0.03508771929824561
12.,9.,0.38596491228070173,0.2573099415204678,0.19298245614035087,0.1286549707602339,0.03508771929824561
12.,10.,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.17857142857142858,0.17857142857142858
12.,11.,0.21009708737864077,0.21009708737864077,0.21009708737864077,0.17514563106796116,0.17514563106796116
12.,12.,0.22309278350515463,0.22309278350515463,0.22309278350515463,0.1550515463917526,0.1550515463917526
12.,13.,0.3493975903614458,0.3493975903614458,0.1549053356282272,0.06454388984509467,0.06454388984509467
12.,14.,0.30670360110803324,0.25662049861495845,0.20653739612188365,0.1248753462603878,0.08310249307479224
13.,0.,1.,0.,0.,0.,0.
13.,1.,0.941713944200733,0.05828605579926521,0.,0.,0.
13.,2.,0.9794378609979183,0.020562139002081457,0.,0.,0.
13.,3.,0.9969872246264235,0.003012775373576495,0.,0.,0.
13.,4.,1.,0.,0.,0.,0.
13.,5.,0.6666666666666666,0.3333333333333333,0.,0.,0.
13.,6.,0.6666666666666666,0.3333333333333333,0.,0.,0.
13.,7.,0.6,0.4,0.,0.,0.
13.,8.,0.6,0.4,0.,0.,0.
13.,9.,0.6,0.4,0.,0.,0.
13.,10.,0.34615384615384615,0.34615384615384615,0.15384615384615385,0.07692307692307693,0.07692307692307693
13.,11.,0.34060402684563756,0.34060402684563756,0.15100671140939598,0.07550335570469799,0.07550335570469799
13.,12.,0.3493975903614458,0.3493975903614458,0.1549053356282272,0.06454388984509467,0.06454388984509467
13.,13.,0.4280196629213483,0.4280196629213483,0.08426966292134831,0.021067415730337078,0.021067415730337078
13.,14.,0.4228734228734229,0.3537851037851038,0.12617012617012616,0.045787545787545784,0.030525030525030524
14.,0.,1.,0.,0.,0.,0.
14.,1.,0.9483227914454839,0.05167720855451606,0.,0.,0.
14.,2.,0.981851759867747,0.018148240132253052,0.,0.,0.
14.,3.,0.9973464919138949,0.0026535080861050837,0.,0.,0.
14.,4.,1.,0.,0.,0.,0.
14.,5.,0.680161943319838,0.2550607287449393,0.05668016194331984,0.008097165991902834,0.
14.,6.,0.680161943319838,0.2550607287449393,0.05668016194331984,0.008097165991902834,0.
14.,7.,0.5454545454545454,0.2727272727272727,0.13636363636363635,0.045454545454545456,0.
14.,8.,0.5454545454545454,0.2727272727272727,0.13636363636363635,0.045454545454545456,0.
14.,9.,0.5454545454545454,0.2727272727272727,0.13636363636363635,0.045454545454545456,0.
14.,10.,0.3006535947712418,0.25163398692810457,0.20261437908496732,0.14705882352941177,0.09803921568627451
14.,11.,0.294468085106383,0.24638297872340426,0.19829787234042554,0.14382978723404255,0.09574468085106383
14.,12.,0.30670360110803324,0.25662049861495845,0.20653739612188365,0.1248753462603878,0.08310249307479224
14.,13.,0.4228734228734229,0.3537851037851038,0.12617012617012616,0.045787545787545784,0.030525030525030524
14.,14.,0.38994679875252247,0.27291322693083836,0.17673821317189506,0.09298293891029169,0.04127682993946065
