"l.0","l.1","0","1","2","3","4"
3.,3.,0.3791295306122277,0.39020052645520364,1.,1.,1.
3.,4.,0.3833738610340413,0.3833738610340413,1.,1.,1.
3.,5.,0.,0.,0.,0.,0.
3.,6.,0.,1.,1.,1.,1.
3.,7.,0.,0.,0.,0.,0.
3.,8.,0.,1.,1.,1.,1.
3.,9.,0.,1.,1.,1.,1.
3.,10.,1.,1.,1.,1.,1.
3.,11.,0.9977387152840915,1.0000000000000002,1.,1.,1.
3.,12.,0.9977387152840915,1.0000000000000002,1.,1.,1.
3.,13.,0.9969872246264235,1.,1.,1.,1.
3.,14.,0.9973464919138949,1.,1.,1.,1.
4.,0.,1.,1.,1.,1.,1.
4.,1.,1.,1.,1.,1.,1.
4.,2.,0.4722744472150496,0.4722744472150496,1.,1.,1.
4.,3.,0.3833738610340413,0.3833738610340413,1.,1.,1.
4.,4.,0.3833738610340413,0.3833738610340413,1.,1.,1.
4.,5.,0.,0.,0.,0.,0.
4.,6.,0.,0.,0.,0.,0.
4.,7.,0.,0.,0.,0.,0.
4.,8.,0.,0.,0.,0.,0.
4.,9.,0.,0.,0.,0.,0.
4.,10.,1.,1.,1.,1.,1.
4.,11.,1.,1.,1.,1.,1.
4.,12.,1.,1.,1.,1.,1.
4.,13.,1.,1.,1.,1.,1.
4.,14.,1.,1.,1.,1.,1.
5.,0.,0.,0.,0.,0.,0.
5.,1.,0.,0.,0.,0.,0.
5.,2.,0.,0.,0.,0.,0.
5.,3.,0.,0.,0.,0.,0.
5.,4.,0.,0.,0.,0.,0.
5.,5.,0.7262662440514952,0.9683549920686603,0.9974953043299857,0.999896131266104,1.
5.,6.,0.7013003421938142,0.9642879705164945,0.9971614240568296,0.9998822427738868,1.
5.,7.,0.6275699842184126,0.9064899772043737,0.9839677530338073,0.999135359942215,1.
5.,8.,0.5965083990257298,0.8947625985385947,0.9817534067298469,0.9990134877201747,1.
5.,9.,0.5677319064275902,0.8831385211095847,0.9795127644846386,0.9988895964859722,1.
5.,10.,0.,0.,0.,0.,0.
5.,11.,0.5799835931091059,0.8699753896636587,0.9666393218485098,0.9942575881870386,1.
5.,12.,0.5799835931091059,0.8699753896636587,0.9666393218485098,0.9942575881870386,1.
5.,13.,0.6666666666666666,1.,1.,1.,1.
5.,14.,0.680161943319838,0.9352226720647774,0.9919028340080972,1.,1.
6.,0.,0.,0.,0.,0.,0.
6.,1.,0.,1.,1.,1.,1.
6.,2.,0.,1.,1.,1.,1.
6.,3.,0.,1.,1.,1.,1.
6.,4.,0.,0.,0.,0.,0.
6.,5.,0.7013003421938142,0.9642879705164945,0.9971614240568296,0.9998822427738868,1.
6.,6.,0.6599685818466238,0.9569544436776045,0.996552558588402,0.9998568910798245,1.
6.,7.,0.5965083990257298,0.8947625985385947,0.9817534067298469,0.9990134877201747,1.
6.,8.,0.5462033433928143,0.8739253494285029,0.9777039846731376,0.9987891677069681,1.
6.,9.,0.4962042634154233,0.8506358801407257,0.9729991763911277,0.998526213250622,1.
6.,10.,0.,0.,0.,0.,0.
6.,11.,0.5799835931091059,0.8699753896636587,0.9666393218485098,0.9942575881870386,1.
6.,12.,0.5799835931091059,0.8699753896636587,0.9666393218485098,0.9942575881870386,1.
6.,13.,0.6666666666666666,1.,1.,1.,1.
6.,14.,0.680161943319838,0.9352226720647774,0.9919028340080972,1.,1.
7.,0.,0.,0.,0.,0.,0.
7.,1.,0.,0.,0.,0.,0.
7.,2.,0.,0.,0.,0.,0.
7.,3.,0.,0.,0.,0.,0.
7.,4.,0.,0.,0.,0.,0.
7.,5.,0.6275699842184126,0.9064899772043737,0.9839677530338073,0.999135359942215,1.
7.,6.,0.5965083990257298,0.8947625985385947,0.9817534067298469,0.9990134877201747,1.
7.,7.,0.4600253921087445,0.7326330318768894,0.908692132560483,0.9934613291859169,1.
7.,8.,0.4215568862275449,0.7025948103792415,0.895808383233533,0.9924151696606787,1.
7.,9.,0.38710139858903797,0.6738431753216586,0.8829257208558613,0.9913388926143367,1.
7.,10.,0.,0.,0.,0.,0.
7.,11.,0.38596491228070173,0.6432748538011696,0.8362573099415205,0.9649122807017544,1.
7.,12.,0.38596491228070173,0.6432748538011696,0.8362573099415205,0.9649122807017544,1.
7.,13.,0.6,1.,1.,1.,1.
7.,14.,0.5454545454545454,0.8181818181818182,0.9545454545454546,1.,1.
8.,0.,0.,0.,0.,0.,0.
8.,1.,0.,1.,1.,1.,1.
8.,2.,0.,1.,1.,1.,1.
8.,3.,0.,1.,1.,1.,1.
8.,4.,0.,0.,0.,0.,0.
8.,5.,0.5965083990257298,0.8947625985385947,0.9817534067298469,0.9990134877201747,1.
8.,6.,0.5462033433928143,0.8739253494285029,0.9777039846731376,0.9987891677069681,1.
8.,7.,0.4215568862275449,0.7025948103792415,0.895808383233533,0.9924151696606787,1.
8.,8.,0.3620980860871741,0.6517765549569133,0.8726563874700896,0.9904589648104501,1.
8.,9.,0.3067002833737443,0.5987957913487388,0.8465553740061003,0.9881322783817355,1.
8.,10.,0.,0.,0.,0.,0.
8.,11.,0.38596491228070173,0.6432748538011696,0.8362573099415205,0.9649122807017544,1.
8.,12.,0.38596491228070173,0.6432748538011696,0.8362573099415205,0.9649122807017544,1.
8.,13.,0.6,1.,1.,1.,1.
8.,14.,0.5454545454545454,0.8181818181818182,0.9545454545454546,1.,1.
9.,0.,0.,0.,0.,0.,0.
9.,1.,0.,1.,1.,1.,1.
9.,2.,0.,1.,1.,1.,1.
9.,3.,0.,1.,1.,1.,1.
9.,4.,0.,0.,0.,0.,0.
9.,5.,0.5677319064275902,0.8831385211095847,0.9795127644846386,0.9988895964859722,1.
9.,6.,0.4962042634154233,0.8506358801407257,0.9729991763911277,0.998526213250622,1.
9.,7.,0.38710139858903797,0.6738431753216586,0.8829257208558613,0.9913388926143367,1.
9.,8.,0.3067002833737443,0.5987957913487388,0.8465553740061003,0.9881322783817355,1.
9.,9.,0.23005106584280496,0.514064727377132,0.8000507060054476,0.9836466429026378,1.
9.,10.,0.,0.,0.,0.,0.
9.,11.,0.38596491228070173,0.6432748538011696,0.8362573099415205,0.9649122807017544,1.
9.,12.,0.38596491228070173,0.6432748538011696,0.8362573099415205,0.9649122807017544,1.
9.,13.,0.6,1.,1.,1.,1.
9.,14.,0.5454545454545454,0.8181818181818182,0.9545454545454546,1.,1.
10.,0.,1.,1.,1.,1.,1.
10.,1.,1.,1.,1.,1.,1.
10.,2.,1.,1.,1.,1.,1.
10.,3.,1.,1.,1.,1.,1.
10.,4.,1.,1.,1.,1.,1.
10.,5.,0.,0.,0.,0.,0.
10.,6.,0.,0.,0.,0.,0.
10.,7.,0.,0.,0.,0.,0.
10.,8.,0.,0.,0.,0.,0.
10.,9.,0.,0.,0.,0.,0.
10.,10.,0.2,0.4,0.6,0.8,1.
10.,11.,0.2,0.4,0.6,0.8,1.
10.,12.,0.21428571428571427,0.42857142857142855,0.6428571428571429,0.8214285714285714,1.
10.,13.,0.34615384615384615,0.6923076923076923,0.8461538461538461,0.9230769230769231,1.
10.,14.,0.3006535947712418,0.5522875816993464,0.7549019607843137,0.9019607843137255,1.
11.,0.,1.,1.,1.,1.,1.
11.,1.,0.9556390519776155,1.,1.,1.,1.
11.,2.,0.984498710832797,1.,1.,1.,1.
11.,3.,0.9977387152840915,1.0000000000000002,1.,1.,1.
11.,4.,1.,1.,1.,1.,1.
11.,5.,0.5799835931091059,0.8699753896636587,0.9666393218485098,0.9942575881870386,1.
11.,6.,0.5799835931091059,0.8699753896636587,0.9666393218485098,0.9942575881870386,1.
11.,7.,0.38596491228070173,0.6432748538011696,0.8362573099415205,0.9649122807017544,1.
11.,8.,0.38596491228070173,0.6432748538011696,0.8362573099415205,0.9649122807017544,1.
11.,9.,0.38596491228070173,0.6432748538011696,0.8362573099415205,0.9649122807017544,1.
11.,10.,0.2,0.4,0.6,0.8,1.
11.,11.,0.19637023593466424,0.39455535390199636,0.5945553539019963,0.7963702359346643,1.
11.,12.,0.21009708737864077,0.4221359223300971,0.6361165048543689,0.8170873786407767,1.
11.,13.,0.34060402684563756,0.6854026845637584,0.8406040268456376,0.9203020134228188,1.
11.,14.,0.294468085106383,0.5445744680851063,0.7487234042553191,0.898936170212766,1.
12.,0.,1.,1.,1.,1.,1.
12.,1.,0.9556390519776155,1.,1.,1.,1.
12.,2.,0.984498710832797,1.,1.,1.,1.
12.,3.,0.9977387152840915,1.0000000000000002,1.,1.,1.
12.,4.,1.,1.,1.,1.,1.
12.,5.,0.5799835931091059,0.8699753896636587,0.9666393218485098,0.9942575881870386,1.
12.,6.,0.5799835931091059,0.8699753896636587,0.9666393218485098,0.9942575881870386,1.
12.,7.,0.38596491228070173,0.6432748538011696,0.8362573099415205,0.9649122807017544,1.
12.,8.,0.38596491228070173,0.6432748538011696,0.8362573099415205,0.9649122807017544,1.
12.,9.,0.38596491228070173,0.6432748538011696,0.8362573099415205,0.9649122807017544,1.
12.,10.,0.21428571428571427,0.42857142857142855,0.6428571428571429,0.8214285714285714,1.
12.,11.,0.21009708737864077,0.4221359223300971,0.6361165048543689,0.8170873786407767,1.
12.,12.,0.22309278350515463,0.44824742268041234,0.6754639175257732,0.8367010309278351,1.
12.,13.,0.3493975903614458,0.7030981067125646,0.8623063683304647,0.9311531841652324,1.
12.,14.,0.30670360110803324,0.567202216066482,0.7798337950138504,0.9113573407202216,1.
13.,0.,1.,1.,1.,1.,1.
13.,1.,0.941713944200733,1.,1.,1.,1.
13.,2.,0.9794378609979183,1.,1.,1.,1.
13.,3.,0.9969872246264235,1.,1.,1.,1.
13.,4.,1.,1.,1.,1.,1.
13.,5.,0.6666666666666666,1.,1.,1.,1.
13.,6.,0.6666666666666666,1.,1.,1.,1.
13.,7.,0.6,1.,1.,1.,1.
13.,8.,0.6,1.,1.,1.,1.
13.,9.,0.6,1.,1.,1.,1.
13.,10.,0.34615384615384615,0.6923076923076923,0.8461538461538461,0.9230769230769231,1.
13.,11.,0.34060402684563756,0.6854026845637584,0.8406040268456376,0.9203020134228188,1.
13.,12.,0.3493975903614458,0.7030981067125646,0.8623063683304647,0.9311531841652324,1.
13.,13.,0.4280196629213483,0.863061797752809,0.9508426966292135,0.9754213483146067,1.
13.,14.,0.4228734228734229,0.7837810337810338,0.9155474155474156,0.9659137159137159,1.
14.,0.,1.,1.,1.,1.,1.
14.,1.,0.9483227914454839,1.,1.,1.,1.
14.,2.,0.981851759867747,1.,1.,1.,1.
14.,3.,0.9973464919138949,1.,1.,1.,1.
14.,4.,1.,1.,1.,1.,1.
14.,5.,0.680161943319838,0.9352226720647774,0.9919028340080972,1.,1.
14.,6.,0.680161943319838,0.9352226720647774,0.9919028340080972,1.,1.
14.,7.,0.5454545454545454,0.8181818181818182,0.9545454545454546,1.,1.
14.,8.,0.5454545454545454,0.8181818181818182,0.9545454545454546,1.,1.
14.,9.,0.5454545454545454,0.8181818181818182,0.9545454545454546,1.,1.
14.,10.,0.3006535947712418,0.5522875816993464,0.7549019607843137,0.9019607843137255,1.
14.,11.,0.294468085106383,0.5445744680851063,0.7487234042553191,0.898936170212766,1.
14.,12.,0.30670360110803324,0.567202216066482,0.7798337950138504,0.9113573407202216,1.
14.,13.,0.4228734228734229,0.7837810337810338,0.9155474155474156,0.9659137159137159,1.
14.,14.,0.38994679875252247,0.6696019079068061,0.8547330764997249,0.9545954870665933,1.
